n,fib_value,recursive_avg_ms,iterative_avg_ms
0,1,0.0004999941059698662,0.000200001522898674
1,1,0.000133334348599116,0.000133334348599116
2,2,0.0005333276931196451,0.000466670220096906
3,3,0.00043333663294712704,0.000233335110048453
4,5,0.0006999956288685402,0.000300002284348011
5,8,0.0010999889733890693,0.000300002284348011
6,13,0.0016666696562121313,0.0002999925830711921
7,21,0.0025999906938523054,0.00033333587149779004
8,34,0.004066668528442581,0.0002999925830711921
9,55,0.006700002510721485,0.00033333587149779004
10,89,0.010833328512186805,0.000366669458647569
11,144,0.017333339201286435,0.00043333663294712704
12,233,0.027866675130402047,0.0003999933445205291
13,377,0.04533333897901078,0.0004999941059698662
14,610,0.07343333951818447,0.000533337394396464
15,987,0.11543332948349416,0.000466670220096906
16,1597,0.1546333369333297,0.000400003045797348
17,2584,0.25209999876096845,0.0008666732658942541
18,4181,0.41203334694728255,0.0005333276931196451
19,6765,0.6754333347392579,0.0005666612802694241
20,10946,1.0508333313434075,0.0007333292160183191
21,17711,1.7106666734131675,0.0008333299774676561
22,28657,2.5674333446659148,0.000833339678744475
23,46368,4.154900001594797,0.0007999963903178772
24,75025,6.687633334270989,0.0007666628031680981
25,121393,11.193366672766084,0.0009666740273435911
26,196418,18.012233330712963,0.0010666650875161092
27,317811,28.655433338523533,0.000999997913216551
28,514229,46.25019998638891,0.0010333315003663301
29,832040,74.13346665756156,0.001099998674665888
30,1346269,122.70009998853008,0.001066674788792928
31,2178309,197.4435999970107,0.001166675550242265
32,3524578,319.33710000400123,0.0012333427245418231
33,5702887,513.5891333241792,0.0013333240834375222
34,9227465,830.1406666578259,0.001400000959013899
35,14930352,1335.824533336563,0.001400000959013899
36,24157817,2185.1591333300653,0.0015333256063361962
37,39088169,3495.5303666647524,0.0014999920191864173
38,63245986,5596.208966666988,0.0015333450088898342
39,102334155,9074.461699996997,0.00166667935748895
40,165580141,14680.953066660246,0.001600002481912573
41,267914296,23893.5889666609,0.0015666688947627942
42,433494437,39038.04023332972,0.0016999935420850913
43,701408733,63370.62359999982,0.0018000040048112471
44,1134903170,105745.55389999296,0.002733354146281878
45,1836311903,176051.08563334215,0.0024000085735072694
46,2971215073,283909.12456667866,0.0026999914553016424
47,4807526976,458817.98766666907,0.0018000040048112471
48,7778742049,732228.5554000022,0.0018666614778339863
49,12586269025,1222452.0671666735,0.0019666622392833233
50,20365011074,2156042.9490333577,0.005966673294703166
